row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000308629_190,0.0015778161,0.0005661849,0.00064119726,0.0022276135,0.009115105,0.008620492,0.00035492636,0.0016080835,0.00039957804,0.007477447,0.027192285,0.00095669174,0.00024082087,0.0027246557,0.027449679,0.00034474552,0.00033061783,0.00047889657,0.0002555945,0.0015738906,0.0002491518,0.0003770679,0.0006687925,0.0012010904,0.0007527472,0.0026977179,0.0045640785,0.0013228157,0.0008247147,0.00036821965,0.0005708534,0.000922144,0.00045890844,0.082701854,0.0007447079,0.0009858243,0.00077303447,0.0023766218,0.00087397645,0.0027292548,0.20797223,0.0012709777,0.00203635,0.00062758435,0.0073421737,0.0018115897,0.004845767,0.0020637678,0.0012751444,0.00045399604,0.0027281023,0.0029822695,0.050415535,0.001207157,0.0042390293,0.0014564343,0.00056289893,0.05927085,0.00073248014,0.011786199,0.0016765719,0.00012197093,0.017580396,0.00076968846,0.030348472,0.024053035,0.00048998266,0.005817896,0.005024669,0.00045590248,0.0005870827,0.0032381339,0.0011467705,0.017439442,0.00058834493,0.045983456,0.0002783901,8.756617e-05,0.0012107409,0.00042840285,0.0022820737,0.00091133505,0.0004903431,0.0011737187,0.0004241227,4.0217656e-05,0.0017016161,0.00073791394,0.0004798381,0.002456518,0.001445664,0.0034715813,0.0005980724,0.0013054035,0.00045461516,0.0007613462,0.00045476586,0.0057630446,0.0027732458,0.001583314,0.0017151369,0.0012994967,0.0003369129,0.0030698439,0.00042168712,0.0024251114,0.004997398,0.007142091,0.0013835017,0.00012500439,0.00028193032,0.027140513,0.001746459,0.00027691218,0.0004162893,0.0009039326,0.0005420439,0.002402064,0.0005120646,0.0011764541,0.00061491947,0.010004582,0.00012592494,0.00010781464,0.0008144084,0.0008477004,0.0008190346,0.0006608237,0.0010353256,0.0010194557,0.000105532774,0.00029357342,0.025383774,0.00025701697,0.00012253727,0.0024238767,0.0068843504,0.008216451,0.0012576142,0.004519455,0.00084562163,0.0003077201,0.0025166343,0.0011399948,0.00082008814,7.777801e-05,0.0022100115,0.009637866,0.0010969754,0.0007433281,0.00018323585,0.0002244541,0.0001591914,0.001792736,0.00490873,0.00022777836,0.001037503,0.0015204715,0.0020256082,0.0012262581,0.0007931431,0.0015509777,0.00024813061,8.6707005e-05,0.002055424,0.0005281339,0.0032739302,0.004048072,0.000623577,0.0020760987,0.0003267838,0.058558792,0.0027561802,0.0030076266,0.00069554127,0.0018333838,0.0015297363,0.0039232504,0.0010537218,0.0006245941,0.00035749096,0.001501486
1000308629_195,0.01853081,0.0076307813,0.0012240589,0.0011399573,0.014043824,0.0051396512,0.0016036215,0.0019908624,0.0014128345,0.005328717,0.01638212,0.0053869914,0.0023119806,0.003948501,0.007882291,0.0019368982,0.00052957307,0.0028082235,0.0028763555,0.0167553,0.0009997204,0.0013051985,0.009539247,0.0038181038,0.0075697787,0.017245928,0.016847646,0.0036099022,0.008005902,0.0008061236,0.025206259,0.0020084947,0.010436397,0.0025020437,0.001998948,0.004436527,0.0052543017,0.007548037,0.0055041565,0.020723457,0.013573452,0.005713922,0.0015139364,0.004145299,0.0063148057,0.012867229,0.0059745843,0.004004855,0.0034720683,0.0010131788,0.0033618512,0.0043069078,0.0026587863,0.0054225978,0.0071369465,0.0019810952,0.0029139458,0.006739264,0.0014128966,0.003298023,0.0011914809,0.0015988061,0.004968322,0.0017255738,0.020912044,0.0012152154,0.004967397,0.011056628,0.001637529,0.0034710197,0.0027037996,0.010305998,0.0032348705,0.02613252,0.0013848791,0.0032132613,0.0071219,0.0002910028,0.010112844,0.0028546508,0.010814823,0.0021148294,0.0016727204,0.0055113537,0.0041093924,0.00044293207,0.01283998,0.004130348,0.005370629,0.0018766097,0.0043486133,0.013783103,0.0016187843,0.00048579508,0.0035568953,0.0028110764,0.0015153029,0.0037287497,0.0015447936,0.0044640484,0.0021912013,0.002886201,0.0011963675,0.0048462697,0.00161718,0.019786494,0.0029198618,0.009620471,0.011814831,0.0047539365,0.00061155146,0.0060451115,0.0024578243,0.0024474321,0.008843045,0.0013859688,0.00924072,0.0063824863,0.0036839028,0.0091065075,0.006670612,0.0049278815,0.00074752094,0.015352433,0.0017036822,0.0030020352,0.0013157267,0.0021383797,0.006389451,0.0018960163,0.0047736596,0.0013645978,0.009048096,0.001110523,0.00040404126,0.003786568,0.011739729,0.0024061839,0.0023203853,0.010013123,0.009268482,0.0023458232,0.005285499,0.0039040816,0.0008320824,0.0006663268,0.002664997,0.015303303,0.0032180932,0.005960462,0.0019235458,0.0012227729,0.0010149472,0.02436636,0.004200299,0.0023115417,0.00063182495,0.011679246,0.011312139,0.0047627143,0.0031113673,0.013591439,0.0008275912,0.004511537,0.009347339,0.0076508373,0.0010107454,0.0043406487,0.0019285954,0.001390662,0.00076393865,0.012306363,0.007908144,0.005150757,0.0012912852,0.0046890536,0.0033088657,0.0054189567,0.0044968324,0.003025982,0.007796193,0.001414623
1000308629_200,0.002883563,0.0027324907,0.0014646748,0.005943671,0.034321487,0.0017617228,0.0017625892,0.0006530786,0.0004968791,0.0078089195,0.036109805,0.0014488504,0.00052049395,0.034135453,0.010206509,0.0044832407,0.00026208523,0.0005490988,0.003733313,0.0037079393,0.0007351301,0.00068815076,0.019441234,0.010197915,0.002929992,0.012313196,0.019218946,0.0024162226,0.0033245117,0.00094235706,0.011906839,0.0003548902,0.0025887315,0.002851567,0.0008399742,0.0039074733,0.0037348503,0.007911081,0.0035965058,0.0030616652,0.040638737,0.01477617,0.003353328,0.0050239633,0.0013564876,0.004565656,0.12776163,0.0015088134,0.002513552,0.0031749632,0.0020496333,0.010712268,0.00014838179,0.003067452,0.0020991575,0.0050359946,0.00058957445,0.0302563,0.00024699306,0.0007393444,0.0037372527,0.002851398,0.0087441085,0.0025251908,0.018882554,0.0010516468,0.0022982764,0.015258017,0.0032687532,0.00077617157,0.0033126965,0.005434409,0.010572164,0.017237449,0.0005628872,0.003262436,0.0011661164,0.00036065016,0.0047742887,0.00020313384,0.013172171,0.0034749105,0.0018924426,0.000657801,0.0017009332,0.00085060444,0.0035710018,0.00045892448,0.043091223,0.0004666296,0.0016865396,0.015772138,0.0013991968,0.00012084726,0.0005476246,0.0014353807,0.0027728502,0.0019385136,0.0057519274,0.0007485615,0.001313459,0.001386561,0.0006668701,0.0017015359,0.001120761,0.0023650941,0.004109916,0.007889499,0.0005064429,0.0016043354,0.0007692974,0.0071567837,0.02538925,0.023096371,0.004264297,0.000101887505,0.002323457,0.0032748282,0.0010882277,0.0058092964,0.004430439,0.0021736892,0.0005838441,0.0015141944,0.001012164,0.0015708175,0.00030572666,0.0006990125,0.00056660094,0.00037855998,0.0014207356,0.00029016274,0.017045707,0.00024349899,0.00029607155,0.001763614,0.001731171,0.00019504994,0.0066426643,0.0020909377,0.00180398,0.00097003125,0.0035706544,0.0042683473,0.0003439051,0.00024099492,0.002714233,0.0063785105,0.0008659484,0.0023016862,0.0007012975,0.0019324989,0.00035877162,0.013281538,0.0013478613,0.003223631,0.0018130107,0.006269414,0.0011786352,0.0018597612,0.0033725097,0.004952113,0.0008191104,0.001787514,0.0023883975,0.0015066012,0.00085639907,0.0013344361,0.0003136426,0.0016269634,0.0009770786,0.016169103,0.0039418153,0.0049039694,0.00076754193,0.0048296694,0.0010507491,0.0019067588,0.010913015,0.000996988,0.0012905552,0.001622244
1000308629_205,0.0016061403,0.005848586,0.0014366701,0.0022278652,0.009946608,0.020604447,0.00010076191,0.0005681165,0.0015124878,0.0016371799,0.0026744087,0.0010036811,0.00038262765,0.0017479055,0.0036715977,0.00041323152,0.00015175765,0.000613607,0.0004944371,0.0046402104,0.0025891461,0.00016393523,0.0030031644,0.0052371593,0.0005366194,0.009920009,0.0027138963,0.0017526109,0.00620883,0.006288887,0.001047299,0.0009589773,0.00019785878,0.007174079,0.0009944506,0.0006238902,0.00072124414,0.00054785755,0.0011265787,0.0035431585,0.020726053,0.0067208824,0.0014611931,0.0013871123,0.0037526013,0.0018920979,0.006299605,0.0005092029,0.0013804698,0.0011449195,0.00067517604,0.0011922527,0.1195933,0.0013749003,0.0016237848,0.0014270064,0.0020524028,0.0036437078,0.00083203486,0.003149517,0.00068148173,0.0004440004,0.00482663,0.0017525482,0.090212315,0.0038371421,0.0005167287,0.0011845822,0.008627566,0.00030869522,0.00094404316,0.0023650366,0.0026038561,0.0042134426,0.00041128264,0.04187437,0.00061310106,7.9773905e-05,0.00089755753,0.0005710829,0.0019536642,0.0008114635,0.00053711934,0.00346424,0.00020493916,0.0003779105,0.0011181746,0.00025442537,0.00036233125,0.00093153544,0.0007119358,0.00854149,0.00025479856,0.0012600381,0.0012644451,0.0011891255,0.0009978032,0.024387809,0.0004462754,7.6247394e-05,0.0030351125,0.0026628266,0.0010413061,0.002135055,0.000363381,0.00089584925,0.0016729512,0.003932746,0.0021192874,0.00035898722,0.0001350374,0.015440378,0.0023246459,0.0002969313,0.00038426754,0.00013204142,0.0011642061,0.0010787693,0.00060693856,0.0011666196,0.0017534451,0.005045303,0.000581297,0.0009648088,0.00022024201,0.0016691303,0.00094298855,0.00057057093,0.002164967,0.0011762888,0.00014722187,0.0002760484,0.011920009,0.00039577382,0.00047948043,0.0017875368,0.0042075207,0.000927074,0.0015654442,0.0061545093,0.00067629025,0.0006453561,0.0039456403,0.00039176436,0.0025186166,0.00010690791,0.0037643376,0.009916981,0.00093044736,0.0051045464,0.00037714615,0.00016323687,0.0007658762,0.0008998282,0.049737036,0.0009378483,0.0019805448,0.009205186,0.0017068217,0.0012466463,0.010988306,0.00072935846,0.00027445424,0.00047805905,0.0026717447,0.00044438164,0.008808442,0.18397182,0.0005718116,0.010556372,0.000354677,0.07132838,0.005649488,0.0013036178,0.00092870224,0.0005705571,0.000978614,0.0007263144,0.0005386783,0.00028057367,0.0003860608,0.0049602613
1000308629_210,0.0014731536,0.0034850677,0.0010593352,0.004949027,0.009421747,0.0074592847,0.0009213407,0.0005077322,0.0002386898,0.0019320631,0.014107047,0.0015006425,0.0022469508,0.004308641,0.0004701368,0.0011132149,0.00035061565,0.0007900567,0.0038208666,0.0044447794,0.0025909953,0.0003191433,0.005743396,0.0050768163,0.0007359575,0.013890585,0.005195562,0.0032141355,0.0020683988,0.0011959346,0.0025285252,0.004163257,0.0005222402,0.0149940085,0.001284881,0.00091366266,0.0012955527,0.0021009971,0.0019776393,0.0072560743,0.011149584,0.0048281364,0.0010603389,0.0011602013,0.0029057835,0.0027884676,0.0024533498,0.0005067384,0.00078653917,0.00033810182,0.0020504887,0.0029765503,0.15033233,0.001179428,0.0020083939,0.00038265358,0.0027851416,0.0030437899,0.0012511283,0.0036507377,0.0033412727,0.00040886062,0.02484472,0.001963304,0.044911485,0.0030118602,0.000677306,0.0019439184,0.00084652146,0.0012543881,0.002192255,0.00084069103,0.00086664857,0.018324664,0.00062486593,0.0075981477,0.0011489526,0.00019030564,0.0008297557,0.0005636481,0.0017805833,0.0066656386,0.00041992383,0.001009957,0.00157326,0.00014464282,0.034271542,0.00031304095,0.0004587899,0.007649351,0.0007598561,0.003824618,0.002145689,0.0015585392,0.0025416154,0.0077655143,0.0011756194,0.02306988,0.0014030553,0.000211978,0.0023628478,0.0052454965,0.0005863652,0.0039414116,0.00018951815,0.0019387994,0.003593548,0.006157005,0.004375714,0.00029481214,0.0003310113,0.0043074936,0.002196939,0.001429724,0.0032517554,0.00092266983,0.0024139013,0.0019257058,0.0002590097,0.0022465235,0.0014689394,0.0015548886,0.00067882205,0.00037142748,0.00015221532,0.0022360329,0.0004984396,0.00062350306,0.0012198155,0.0022006033,0.00012418264,0.00070519303,0.13967285,0.00048202416,0.0005501215,0.001489578,0.0077268286,0.0068344506,0.007887888,0.019948374,0.0009838025,0.0012441955,0.0024438817,0.0027792307,0.0014166295,0.000587253,0.006490727,0.010206349,0.001183491,0.0034908722,0.00021129077,0.00021912131,0.00019987597,0.003536685,0.005081711,0.00036718842,0.004495754,0.024493521,0.028834106,0.0015134633,0.001299137,0.0020100542,0.0004219535,0.0011055524,0.001976787,0.0003588182,0.001122464,0.010472648,0.0003365297,0.038911674,0.00022025329,0.010870989,0.0040248437,0.0008558223,0.009425372,0.0005114773,0.003533644,0.002215433,0.004064493,0.00029031557,0.0015171224,0.0058463663
1000308629_215,0.002385007,0.0014389767,0.002002914,0.000971075,0.011607597,0.0044353814,0.0035136926,0.00067205215,0.0012179706,0.0027824193,0.02449661,0.0042613633,0.0015169141,0.0018632215,0.0044927867,0.0012662415,0.0004204472,0.00048136243,0.0015983416,0.004030262,0.00069754093,0.00036761927,0.00365904,0.0026539315,0.00052463735,0.003131454,0.016855536,0.0012304529,0.0023292755,0.0007379588,0.024611749,0.0025214,0.0011405274,0.00557952,0.0016887207,0.001327908,0.0014131154,0.009845872,0.0017369891,0.010614904,0.114766106,0.0012114822,0.004034495,0.0030998338,0.0059030377,0.0019663107,0.038136177,0.0018687354,0.0011564096,0.0068830526,0.0019813934,0.0023097224,0.003344084,0.004641187,0.014811893,0.0025552462,0.0015604885,0.024407791,0.0009939185,0.004831939,0.0009587169,0.000881541,0.006219439,0.001678573,0.051284205,0.0017343044,0.0009918638,0.013414683,0.003414789,0.004390773,0.0017436113,0.009061033,0.0026736073,0.007878803,0.0011563369,0.0108096935,0.005109039,0.00022615278,0.0022216102,0.0010435092,0.024017513,0.0009937399,0.0014732465,0.0014261095,0.0005431079,0.0010508148,0.0040105707,0.002623158,0.0042934977,0.0048414445,0.0071800575,0.06737427,0.0012295492,0.000614679,0.0015530296,0.0012868869,0.0007380743,0.0080351485,0.02209313,0.003042889,0.00075256114,0.0035379934,0.00046752504,0.0024693846,0.0024427064,0.017288113,0.0022938056,0.01112851,0.0023731086,0.0013318955,0.00057059585,0.0053781327,0.008114061,0.007236974,0.009378163,0.0012480359,0.001987425,0.005262823,0.0011813311,0.008491575,0.0035890087,0.0041686716,0.0016111342,0.0012917325,0.0023661132,0.002874522,0.00072038814,0.0008332671,0.0017738405,0.00096146105,0.00342031,0.0012944888,0.011549876,0.0010952635,0.0011148528,0.0051281014,0.0021745656,0.0003238087,0.006068365,0.0057491004,0.0025533512,0.0013596934,0.007162751,0.003092053,0.0008333251,0.00021623322,0.001473621,0.014239218,0.0012874766,0.004080181,0.0005456164,0.0008246186,0.0012010374,0.004846879,0.000671433,0.004026618,0.0010407906,0.0052237585,0.0015984955,0.008487,0.001265953,0.003410018,0.0022343565,0.00082981156,0.005734086,0.0013504246,0.0019985521,0.0039149984,0.002571739,0.0027800028,0.00036311708,0.024342047,0.01009118,0.004444367,0.0023641204,0.002609113,0.0012151775,0.0030293816,0.0023451995,0.0023296957,0.0074940687,0.0035755935
1000308629_220,0.0067344573,0.0055212923,0.005083733,0.001602207,0.01597075,0.0035252941,0.0019282469,0.0014722253,0.0031802116,0.006329202,0.017190967,0.0020764798,0.001623681,0.013765884,0.016606936,0.004659583,0.002337265,0.0012613356,0.0032239142,0.008163581,0.002252224,0.0013723441,0.01715766,0.007062095,0.0024280422,0.023381721,0.0057915673,0.0035340923,0.0044831773,0.0011079458,0.01655109,0.0008904771,0.00089598045,0.0053465096,0.002123582,0.011356092,0.0036720168,0.02008925,0.0031809993,0.0024700174,0.012851946,0.01627869,0.0014251899,0.0301132,0.009963457,0.0044826446,0.0037884237,0.0034963542,0.0029633355,0.0008463758,0.005079972,0.0045609283,0.0009890945,0.0046713506,0.0020632977,0.003858076,0.0021844525,0.009259774,0.0010751094,0.005727169,0.0029607895,0.0019930329,0.008063483,0.0035584385,0.026446803,0.0015351177,0.008936667,0.0061395024,0.0038554983,0.0035361429,0.005121557,0.008465299,0.01091929,0.02012491,0.001011869,0.0051137656,0.0029611473,0.000687575,0.002980221,0.0022305418,0.012057991,0.0049906005,0.003273585,0.003040168,0.0016616244,0.0012839487,0.003920484,0.0040544565,0.008362917,0.0009890991,0.001277454,0.006510529,0.0060217963,0.0014548857,0.0011707057,0.0050555468,0.0072861323,0.0061617205,0.0022614722,0.0018315681,0.0016912514,0.0017553164,0.001070479,0.008592302,0.0017514002,0.036333386,0.01252258,0.014461512,0.00607718,0.003415256,0.0013640595,0.0025626596,0.0070150765,0.0076825023,0.0029027204,0.0033390613,0.0058924784,0.006206047,0.0039929836,0.004652921,0.00506068,0.0032720855,0.0019929036,0.003958086,0.006595329,0.008040956,0.000650995,0.0013292545,0.0019411417,0.0012140264,0.005918678,0.0018177785,0.010865436,0.0018025937,0.0010464493,0.0031388921,0.004112844,0.0009118032,0.0020177476,0.002632109,0.004820315,0.002585649,0.00396962,0.028997824,0.0009646569,0.0009133674,0.0009356233,0.0076600835,0.0048074885,0.0034117925,0.001607402,0.004737984,0.0010795189,0.0051768012,0.0029668065,0.002051793,0.0019825483,0.0027005977,0.0014872889,0.02980111,0.0034179892,0.008467159,0.0017633851,0.0029678494,0.0015732254,0.0024154736,0.0030842111,0.0012694532,0.0018124599,0.001826879,0.0013619611,0.006539454,0.0017844223,0.006329293,0.0039193747,0.0030863362,0.003825293,0.01809619,0.0072883186,0.0034229401,0.005532479,0.003565227
1000308629_225,0.06874088,0.00067321997,0.00015172258,0.0006862064,0.018533802,0.000761431,0.0004212937,0.00651676,0.0005516343,0.0066265184,0.011019092,0.00020163832,0.0003559101,0.004120516,0.0021535694,0.0001711936,0.0002500973,0.0017130254,0.00168114,0.01896167,0.0015327062,0.002106593,0.0017509338,0.0018714389,0.0034800677,0.03657283,0.02747036,0.0012215895,0.0004684071,0.00092956907,0.1330199,0.00078279874,0.007917454,0.0010608528,0.0006434894,0.008802392,0.00053270813,0.0041934266,0.0033978429,0.009978447,0.0048276978,0.008936938,0.004196139,0.009659711,0.005392507,0.0045061735,0.0033308144,0.0014315163,0.0028239647,0.00056329137,0.007344776,0.00073163596,0.001308221,0.014689691,0.0017649131,0.01641139,0.0021610223,0.009456754,0.0008914204,0.005836911,0.0019317206,0.00056656456,0.009887174,0.0012003841,0.006071795,0.0013776819,0.0029923054,0.0021601897,0.0011459662,0.0033109344,0.0029693306,0.0035967694,0.0036835992,0.015641365,0.0005184319,0.0007594345,0.0061695473,0.00047280712,0.0052034883,0.00035958466,0.032977227,0.0061694016,0.003445766,0.0065997443,0.0035871246,0.00042787546,0.0024820168,0.0060823904,0.0055324608,0.00078299403,0.001244036,0.004808105,0.0020852995,0.0009870663,0.0024066928,0.0015294391,0.0013084506,0.002617786,0.0010084234,0.0006477501,0.0015575906,0.00071315566,0.0013280471,0.0009825854,0.00025649046,0.004352191,0.009459566,0.0017240101,0.0019775801,0.022923835,0.0003520193,0.00094847777,0.0007111728,0.001035476,0.0024892457,0.00027444866,0.038069736,0.012839738,0.0031716188,0.008641784,0.0034266193,0.0015631657,0.0008702925,0.04662237,0.0019019961,0.0012632158,0.0004173157,0.0039864755,0.0012188456,0.0017114471,0.0035194373,0.001371444,0.004911915,0.0013763062,0.0012418526,0.003057643,0.0033775095,0.0011385375,0.0007118276,0.0007447855,0.000963393,0.0004930145,0.017880937,0.004465846,0.00199283,0.0009595671,0.001069248,0.0020632371,0.0021832502,0.010877891,0.0029241026,0.0003177213,0.0009382845,0.0055101505,0.00540446,0.005305273,0.00059086975,0.00026343475,0.0015476322,0.0032734391,0.001902875,0.011984233,0.00076093804,0.0009685144,0.008654188,0.011462658,0.000665588,0.0005736923,0.00093656895,0.0019530116,0.0006023564,0.00575998,0.0003455277,0.002176022,0.005090107,0.0069705313,0.0019077657,0.0052354774,0.0043494524,0.00095507305,0.0020708698,0.0023684406
1000308629_230,0.006099774,0.0020017377,0.0010569125,0.0004406159,0.0010158012,0.0049042767,0.0014850018,0.0068338653,0.00018563363,0.0014291477,0.0009954592,0.014879661,0.0006944661,0.0005847983,0.0014766125,0.0005797586,0.00026292104,0.00065736024,0.0008825505,0.004283034,0.001286547,0.0018740601,0.000634893,0.0006736474,0.009872912,0.0012633178,0.0033934473,0.00092364673,0.003058418,0.00013813887,0.0058393865,0.00029277249,0.035330106,0.002150849,0.00085407426,0.009124418,0.0026076555,0.0034424963,0.0011396512,0.011616219,0.0042752572,0.0004858759,0.0008762275,0.011257134,0.018165834,0.002296035,0.002164955,0.018271418,0.0017042044,0.0014575367,0.000933872,0.0016960588,0.001504704,0.0052225534,0.004044708,0.0013705982,0.00031825557,0.0042337193,0.00069454324,0.0011684817,0.0015434884,0.0012318185,0.002144156,0.000364859,0.002841224,0.000984361,0.0011317652,0.0013567421,0.0032181854,0.004697204,0.014163296,0.016669253,0.005502378,0.00071849005,0.00076364,0.0016993632,0.042694982,0.01011056,0.11902094,0.0011710017,0.0016508488,0.002133942,0.00054628,0.0068278234,0.00040667807,0.01825791,0.0013972484,0.18248084,0.019205736,0.001587739,0.0019555625,0.00042891197,0.002591852,0.0011750205,0.00050421606,0.0015682583,0.00013868601,0.0005619002,0.0011605296,0.0012822526,0.0007364606,0.0051377364,0.001739981,0.00082774315,0.00032897948,0.0033656443,0.003283291,0.0037993374,0.005632854,0.0023896203,0.023590993,0.0021497766,0.00069046975,0.00050818914,0.0053665526,0.0013512581,0.0027579851,0.0019592259,0.0035747134,0.011297196,0.0010502539,0.003027256,0.0018046085,0.0023929784,0.0044992813,0.006767224,0.0005312501,0.0028072644,0.0018053193,0.004630197,0.00036321097,0.0008022215,0.0016285564,0.021302339,0.0063040196,0.0006289479,0.0032796813,0.00076094293,0.0022101302,0.0015563101,0.011135871,0.0011043724,0.0021223766,0.0023446628,0.00013486041,0.00029550283,0.0005550311,0.0005410135,0.0039052118,0.00022703489,0.0074159936,0.0014888403,0.00076664996,0.00182255,0.00096285716,0.0021820464,0.0003508316,0.0010312356,0.0027204168,0.00074529607,0.0009077733,0.03571008,0.0006429917,0.00617572,0.016990123,0.0044811503,0.00058740156,0.00085647963,0.002832557,0.0019196167,0.0062840795,0.0031436528,0.0009241613,0.00792948,0.0017156308,0.00075810496,0.001149532,0.0038840245,0.0017957592,0.0026887793,0.00058910984,0.0012431705
1000308629_235,0.012202571,0.009192357,0.0040115165,0.002630709,0.032656163,0.004729454,0.0012548399,0.001927141,0.0028329717,0.00654571,0.033085864,0.0011444696,0.009104767,0.006515678,0.010743045,0.0017718169,0.0027481944,0.0012367747,0.0011962296,0.009582924,0.0022232432,0.0011615142,0.01795802,0.0038624157,0.004036737,0.013669412,0.007961862,0.021600526,0.002543201,0.0019362064,0.01570506,0.0007925996,0.0003763391,0.0071766465,0.0013038917,0.006081127,0.006249126,0.010879939,0.003584904,0.0013977487,0.0023567404,0.026811542,0.001210554,0.021262055,0.00547693,0.0025249314,0.0029065248,0.0031310297,0.0045558745,0.0011993462,0.0053836866,0.005693746,0.00070439436,0.0050464566,0.003790717,0.0028754792,0.0012908239,0.009232059,0.0009666294,0.0025564726,0.0010285449,0.0017787332,0.00633856,0.0022935136,0.011798014,0.0017872143,0.011709554,0.0159254,0.006337692,0.010203524,0.006064574,0.0067832386,0.010177754,0.024615824,0.0003389385,0.0012924338,0.0051400606,0.00073368906,0.002428234,0.003053312,0.012981141,0.0061777257,0.0033465263,0.002481554,0.0009419669,0.0008295457,0.0025946281,0.003873371,0.007433052,0.00055371365,0.0036454513,0.013885525,0.002422908,0.0022538856,0.0021239342,0.024470396,0.0045120777,0.0049509113,0.0021937217,0.0015033798,0.0021797295,0.001540479,0.0013514853,0.0032364547,0.0014126628,0.02732619,0.016717842,0.003269032,0.014206353,0.0053427075,0.0014523839,0.0014096051,0.01666713,0.0018859174,0.002292732,0.0019230304,0.004164957,0.0031009037,0.0030508437,0.009424789,0.0039057333,0.0033800725,0.001147817,0.005580312,0.008459037,0.0038147713,0.00088013906,0.0007938445,0.0016347324,0.00057514355,0.0015937838,0.0011505448,0.012341193,0.0017670093,0.001988644,0.0030162744,0.002354874,0.0003050669,0.00094613084,0.0014484121,0.0028139616,0.005115365,0.0052259075,0.015572391,0.0065533146,0.0020068432,0.007168466,0.005361422,0.005981799,0.012988603,0.0035171898,0.003320185,0.0022365835,0.0021410636,0.007193924,0.0036629315,0.0034235818,0.0018604198,0.0017064211,0.005478067,0.0027198396,0.0075407573,0.0014692376,0.0029844556,0.002296747,0.0018877875,0.002547557,0.0017507505,0.0011128834,0.007034188,0.00071555603,0.006916746,0.0014469625,0.0038749839,0.004934602,0.006168994,0.0054309736,0.012686012,0.0062957658,0.0018946854,0.006000511,0.0023288748
